relation	tweet_id	text	English
1	1699311945352991028	@Zandere Mūsu dārziņā katru dienu ir cukurs. Dzimšanas dienās un pasākumos mēdz būt pavisam traki. Piem., Zinību dienā dēls teica, ka ēdis Bārniju, sulu un daudz konču. https://t.co/10ynbuKmll	@Zandere We have sugar in our kindergarten every day. Birthdays and events tend to be absolutely crazy. Ex: On Knowledge Day, my son said he ate Barney, juice and a lot of candy. https://t.co/10ynbuKmll
2	1694424567811309790	Kaķi! Tie vienmēr uz četrām, atsķirībā no valdības un lidmašīnām. Vispārējam mieram vajag SAVU KAĶI! Te tādi ir! Īsti lauku sētas audzēkņi,skaitā 🐱🐱, kuri jau ēd no bļodiņas, iet kastītē, māk uzkāpt kokā un arī nokāpt no koka, meklē savu superīgo saimnieku. Tel. 29220039 https://t.co/zn3nxFXejJ	Cats! They are always on all fours, unlike the government and airplanes. Overall peace requires YOUR OWN CAT! Here there are such! True countryside inhabitants, in numbers 🐱🐱, ones that already eat from a bowl, go in a box, know how to climb a tree and also get down from a tree, are looking for their superb host. Tel. 29220039 https://t.co/zn3nxFXejJ
0	1702756735906148846	@LLobotomija @MrMadis ! Bet tas from scratch nozīmē, ka process nav ātrs. Kādu brīdi nāksies gaidīt. Ilgāk nekā citus ēdienus. Tas Tev nebūs pusdienās ieskriet 🤭 https://t.co/XR7ANsGv9c	LLobotomy @MrMadis ! But this from scratch means that the process is not fast. You'll have to wait for a while. Longer than other dishes. You won't have to run into https://t.co/XR7ANsGv9c 🤭 for lunch
3	553519034575364096	Piektdienā kafija garšo vēl labāk. :)) http://t.co/tML5rHH71c	Coffee tastes even better on Friday. :)) http://t.co/tML5rHH71c
0	1703145295599599858	Kad Marutai gribās ēst, tad viņa izdrukā kāda garšīga ēdiena recepti un ar to atgaiņā izsalkumu. Visas slimības viņa atgaiņā ar zāļu recepšu izdrukām. Tieši tā tas strādā, domā Maruta. https://t.co/xt9FR9vlqh	When Maruta wants to eat, she prints out a recipe for a delicious dish and uses it to relieve her hunger. All of her illnesses are brought on by her prescription printouts. That's how it works, Marut thinks. https://t.co/xt9FR9vlqh
3	1442542955101925382	✨ [Kafija un trauma] Mans vlogs ir klāt! ✨ https://youtu.be/7OqmD_gB5MM https://t.co/oZlVmylyIc	✨ [Coffee and trauma] My vlog is here! ✨ https://youtu.be/7OqmD_gB5MM https://t.co/oZlVmylyIc
1	1694775398477775163	Babulis noburkšķ un ar slapju pēcpusi nosēžas kāda franču pāra vietā,aizstumjot viņu mantas. Pusdienas-pliekanas.Kaut ko ieknabinām,bet meita aizdomīgas radības neēd un makaroni esot bez sāls. Izteikti smaržo pēc rozmarīna. Pēc dzeramā tikt bezceris,jo babuļi spieto ap bāru https://t.co/L1EcERhB1Z	Babulis burps and sits down with a wet behind in the place of a French couple, pushing away their belongings. Lunch-flat. We cling to something but my daughter does not eat suspicious creatures and the pasta is without salt. It smells distinctly like rosemary. It's hopeless to get a drink because old ladies are hanging around the bar https://t.co/L1EcERhB1Z
2	1701212682857120127	Šogad krupju gads... Šis tāds īpaši šokolādes brūns. https://t.co/5xEcTi6x2J	This year, the year of the Toads... This one is especially chocolate brown. https://t.co/5xEcTi6x2J
2	1695526878277259754	Ja nav cilvēks paēdis, tad ir cilvēks saslimis. @ Gobziņš Eh, cik labi, ka es māku cept pankūkas. Pārbraucu mājās, ātri iejaucu mīklu, sagatavoju biezpiena masu, biški roku veiklība, biški pastāvēju pie pannas un vakariņas (naksniņas) gatavas. 😉 https://t.co/YXOQGzZz1E	Moist Sunday morning #brokastisargrāmatu. These stories are good, but it seems to me that the "Ice Orange" stories were better, aroused more emotions. For breakfast butter on bread and plum-banana jam that was made yesterday. https://t.co/7qGgypvh8f
0	1697224767537889286	Svinam Zinību dienu kopā! Nāciet nogaršot gardās kūciņas un smalkmaizītes.Konditorejā Alma viss tiek gatavots uz vietas no dabīgām izejvielām! TC Tālava AndrejaSaharova21 #Rīga #plavnieki #kūciņas #konditorejaAlma #zinībudiena #1septembris https://t.co/LvPUgRJjHU	Let's celebrate Knowledge Day together! Come taste the delicious cakes and pastries.In Alma patisserie, everything is made locally from natural raw materials! TC Tālava AndrejaSaharova21 #Rīga #plavnieki #kūciņas #konditorejaAlma #zinībudiena #1septembris https://t.co/LvPUgRJjHU
0	1697203910706954709	Man, protams, viss pielec lēnāk, tāpēc pirmoreiz paņēmu nogaršot Avenei saldējumu. Akkungs, cik šis ir labs!🤤🤤🤤 Garšo pēc jaunas atkarības.🙈 https://t.co/VXPMiL9RbL	I, of course, realise things slower, so I took Avenei ice cream to try for the first time. Oh, my God, this is so good!🤤🤤🤤 Tastes like a new addiction.🙈 https://t.co/VXPMiL9RbL
0	1698310837776142399	Mērsragā, Dzintaru ielā 3 ir veikaliņš Aibe, kurā saimnieko lielisks kungs Bruno un kurā var nopirkt visu ko, tostarp prātam neaptverami garšīgu medus kūku. 10/10 ! https://t.co/uQHfZOnoIX	In Mērsrags, Dzintaru Street 3, there is a store Aibe, which is run by a great gentleman Bruno and where you can buy anything, including a mind-blowingly tasty honey cake. 10/10 ! https://t.co/uQHfZOnoIX
1	1700535985807782090	garšīga! https://t.co/w4ptBvChUI	delicious! https://t.co/w4ptBvChUI
1	1695884776710799730	Ģimene šodien uzticēja man uztaisīt vakariņas https://t.co/ykpNEigv95	Courgette and zucchini time… with minced young beef, tomatoes, onions and cheese. They already managed to grab some before I took the picture:) https://t.co/J4xj4kBsht
2	1695498521711886538	Ceviche- pēdējā laikā esmu iecienījis svaiga tunča salātus, ļoti labi…❤️ https://t.co/KskfS4Y2gQ	Pearl thinks my dinner is delicious 🤭 https://t.co/kD9Ximq99O
0	1693539284978909564	Otrās brokastis šorīt, bet brīvdienā jau var visādi. Grāmata man pagaidām patīk, viesnīcas vide ir interesanta. Šķiet, ka galvenai varonei Mollijai varētu būt autisms, bet varbūt kļūdos.  #brokastisargrāmatu https://t.co/iCDsRYADOA	Second breakfast this morning, but on a holiday anything is possible. I like the book so far, the hotel environment is interesting. It looks like the protagonist Molly might have autism, but maybe I'm wrong.  #brokastisargrāmatu https://t.co/iCDsRYADOA
3	1699140729467981953	Cepam pankūkas, ēdam bagetes un kruasānus. Glutēna, cukura un prāta brīvdienas. Vienradža apvārsnis. Atmiņu cietajā diskā krājas gigabaiti. https://t.co/ODKVlWAuJU	We are frying pancakes, eating baguettes and croissants. A holiday for gluten, sugar and the mind. The horizon of the unicorn. Gigabytes are stored on the hard disk of memories. https://t.co/ODKVlWAuJU
2	1699354894468014093	Ikdienas mini laimītes - svaigs manikīrs, garšīgs siers un kinzas buntīte 🤩 https://t.co/NNit1pvr22	Daily mini bits of happiness - a fresh manicure, tasty cheese and a coriander bush 🤩 https://t.co/NNit1pvr22
2	1703116364066558440	@LatvietisParas1 @ZaliteVesma @LLobotomija @cesvainis Tēja..tikai tēja..un dārza ābolīši https://t.co/h7BEwveVCW	LatvianParas1 @ZaliteVesma @LLobotomy @cesvainis Tea.. tea only..and garden apples https://t.co/h7BEwveVCW
1	1700167435892994084	@Jeezlouees Magoņu ar šokolādes glazūru, bet tikai no Bulkas. Cik ilgi ēdu, nemaz nezināju, ka vegānas, garšo pēc dzīva sviesta. https://t.co/Ew1Ws0cQho	Jeezlouees Poppy with chocolate glaze, but only from Bulka. For how long I ate, I didn't even know that vegan tastes like live butter. https://t.co/Ew1Ws0cQho
3	1697363658148311310	@instant_mk @agrisvolkovs Drīz sēnes ēdīs mūs 🤪 https://t.co/Wf2K0kTs0x	@instant_mk @ agrisvolkovs Soon the mushrooms will be eating us 🤪 https://t.co/Wf2K0kTs0x
2	1701998098568892650	Izrādās arī sunīši dzer zivju eļļu. Manējiem pat garšoja. https://t.co/utItvo1JkI	It also turns out that dogs drink fish oil. Mine even liked it. https://t.co/utItvo1JkI
1	1693362972360315143	Gardā viršu kafija čau! Viss. Basta Tuvumā neiešu!  Lai tad paši dzer! 🤡 https://t.co/YGKvYDW2nu	Delicious virši coffee bye! That's it. I won't go near Basta! Let them drink it themselves! 🤡 https://t.co/YGKvYDW2nu
1	1703058035852095789	@DainisRutenbe , paldies par avenēm, par nereālu gaļu un zupu, par kaķēnu SPA un jūsu ģimenes viesmīlību un sirsnību 🫶🏻 https://t.co/D1FrpfSLr2	DainisRutenbe , thank you for the raspberries, for the unreal meat and soup, for the kitten spa and for the hospitality and kindness of your family 🫶🏻 https://t.co/D1FrpfSLr2
1	1695719322973306963	Tas brīdis, kad aizver acis un mūc no meža ārā. #mežs #sēnes #gailenes https://t.co/JyyJLxZqy0	Keita (5g) : here you go mum lunch in bed 😅 https://t.co/DXunfBiZXi
1	1700453322128289929	Kas jums šodien garšīgs? https://t.co/o5K4GGlcYu	What do you like today? https://t.co/o5K4GGlcYu
1	1697183235967479974	@sievietelaukos Pilnīgi nopietni. Manas bebes pirmais ēdiens bija sulīga gaļas steika strēmele. Uzreiz devu avokado gabaliņus, olas dažādos veidos, biezpienu, utt. Biezeņi bērna attīstību tikai kavē (pie nosacījuma, ka bērns pats sēž). https://t.co/faprG64P4u	@sievietelaukos Absolutely seriously. My bebe's first meal was a juicy meat steak strip. I immediately gave avocado pieces, eggs in different ways, cottage cheese, etc. Puree only hinders the development of the child (provided that the child is sitting on its own). https://t.co/faprG64P4u
0	1701119688070017397	Pirmdienas rītiem piestāv kafija, īpaši jau siltā rudens rītā. DeLonghi kafijas automāts, radīts kafijas mīlētāju dzimtenē Itālijā. Ieskaties septembra piedāvājumā un saņem kafijas automātu jau šodien: https://t.co/k6IJqvSD34 Akcija spēkā līdz 30.09.2023. https://t.co/4USBTZ1pPe	Coffee is perfect for Monday mornings, especially on a warm autumn morning. A DeLonghi coffee maker created in the homeland of coffee lovers in Italy. Take a look at the September offer and get a coffee machine today: https://t.co/k6IJqvSD34 Promotion valid until 30.09.2023. https://t.co/4USBTZ1pPe
0	1700940072021807144	Pirmo reizi izmēģināju grauzdiņ salātus. Zbis/10 https://t.co/F3KDM6Sj9G	I tried the toast salad for the first time. Zbis/10 https://t.co/F3KDM6Sj9G
0	1700043822296674765	https://t.co/YsN8p4bl7R  Šis tikai pierāda to, cik cilvēki ir tupi, jo paņemsim ātrāko piemēru: #airBaltic lidmašīnas patēriņš ir 2600 l/h, piestumjot to pilnu, sanāk nepilni 18 litri stundā, ar kuriem Tu veic 800+ km stundas laikā... klimata aktīvistēm derētu mazāk gaļu rīt https://t.co/yV3dm8fXoF	https://t.co/YsN8p4bl7R  This just proves how many people are squatting, because let's take the quickest example: #airBaltic airplane consumption is 2600 l/h, pushing it full results in less than 18 liters per hour, with which you run 800+ km in an hour... climate activists would need less meat tomorrow https://t.co/yV3dm8fXoF
1	1695459603364934010	@eriophorummm @Klavs__ @labivaibi Baigi nice, bieži sanāk labākā kafija pilsētā 😅 https://t.co/wUKJ4OgCqN	@eriophorummm @Klavs__ @labivaibi Very nice, often turns out to be the best coffee in town 😅 https://t.co/wUKJ4OgCqN
0	1697690708541419692	@evka30 @MKradzina Es arī māku zefīrus ar rokas mikseri: 300 g cukura + 1 baltums + 100 g biezeņa, un pati tikai tik cik miksera slotiņas nolaizu, lai zinātu, kāda garša. https://t.co/q1DWLmXkCX	@evka30 @MKradzina I can also do marshmallows with a hand mixer: 300 g of sugar + 1 egg white + 100 g puree, and just lick the hands of the mixer myself to know what the taste is. https://t.co/q1DWLmXkCX
1	1704139837723250833	Ballīte bez draugiem ir tikai parastas pusdienas. 🥳 https://t.co/piHeF8rGK0	A party without friends is just a regular lunch. 🥳 https://t.co/piHeF8rGK0
2	1695395484901253296	Saņēmu sūtījumu no sava tomātu dīlera. Ieraugot šo kasti, es klusu nočukstēju - es jūs mīlu. https://t.co/uzoCAFkM3u	I received a package from my tomato dealer. Seeing this box, I whispered quietly - I love you. https://t.co/uzoCAFkM3u
2	1700863274999271817	@Lato_Lapsa nē, nu nav jau tā, ka citur tādi lempīši negadītos  jautājums vien, vai tur sanāk sēņu vai drīzāk gan zaļās ilgtspējas gaļas zupa https://t.co/Ccj2ehZsWA	Lato_Fox no, it's not like elsewhere such slugs don't matter if you get mushroom or green sustainability meat soup https://t.co/Ccj2ehZsWA
2	1700384130746241513	Viena no dekorācijām fotosesijā, ābolu grozs ar izbirušiem āboliem. Ko dara mans bērns? Redz, ka āboli izbiruši, sāk lasīt groziņā atpakaļ 😄 nekārtība taču. Apbrīnoju pacietību, kāda bija maniem mazajiem. Domājams ka bildes arī būs AAAAAAA https://t.co/o5hey8EbhX	One of the decorations for the photo shoot, a basket of apples with scattered apples. What does my child do? You can see that the apples are scattered, and you start to read the 😄 mess back in the basket. I admire the patience my little ones had. It is expected that the photos will also be AAAAAAA https://t.co/o5hey8EbhX
3	1699683707190215099	9. septembrī no 10.00 iespēja skatīties 1927. gada filmu \"Senču pilskalnā\" par Tanīsa pilskalna izrakumiem. Kā arī Tanīsa kalnā darbosies kūkotava - būs iespēja iegādāties daudz un dažādas vietējo cepēju kūkas, turpat Tanīsa kalnā pasēdēt un apēst.  https://t.co/IDdpHy4E4H https://t.co/j0RKOQvdt3	On September 9 from 10.00 ° an opportunity to watch the 1927 film "Ancestors in the mound" about the excavations of Tanīss mound. There will also be a cake shop on Mount Tanīss - there will be an opportunity to buy many different cakes from local bakers, sit down and eat right there on Mount Tanīss. https://t.co/IDdpHy4E4H https://t.co/j0RKOQvdt3
2	1698693686027006002	Šogad par mežu dāsnumu nevar sūdzēties. Valkas novada Kārķu pagastā sēnes pārpārēm! Foto: Martins Silgailis https://t.co/81fPpn6V9o	This year, you can't complain about the generosity of the forests. Mushrooms in excess in the Kārķi Parish of Valka Municipality! Photo: Martins Silgailis https://t.co/81fPpn6V9o
0	1702205868106822003	nr.1 Brokastis pēc diennakts maiņas. Prātā vēl kā pinponga bumbiņa mētājas vakardienas rīta cēliena aina. Puisītis nedrīkst ēst, tāpēc mamma brokasto ārpus palātas. Pievienoju medikamentus un bērniņš mammai jautā:\"Kā garšoja?\" Balstiņā nav nolasāms sarkasms, bet patiesa interese. https://t.co/nZzzMpk7qD	no.1 Breakfast after a 24-hour shift. The scene of yesterday morning's act is still on the mind like a pinpong ball. The boy is not allowed to eat, so mom is having breakfast outside the room. I added medication and the baby asks his mother, "How did it taste?" There is no sarcasm in the cradle, but genuine interest. https://t.co/nZzzMpk7qD
0	1704543267189043590	Mēģināju Čiepai izskaidrot, ka es arī esmu cilvēks un gribu paēst vakariņas, bet viņai tas nebija svarīgi un uz būri atteicās iet... Tā nu es gaidu kad varēs krāsni darbināt kad saimniece izlems iet gulēt. https://t.co/azbFQS38It	I tried to explain to Chip that I was human too and wanted to eat dinner, but she didn't care and refused to go to the cage... So I'm waiting to operate the oven when the host decides to go to bed. https://t.co/azbFQS38It
2	1697936570798465059	Vēl tur bija zilas sēnes https://t.co/Wg4ZOSOzsk	There were also blue mushrooms there https://t.co/Wg4ZOSOzsk
0	1700865169486675991	@LLobotomija Nu, nezinu. Ja gulēt neiet vispār, tad nesanāk mosties. Piecos rītā bija apvienotās vakariņas un brokastis - viena šāda 🤭 https://t.co/ycftoL5b7L	LLobotomy Well, I don't know. If you don't go to bed at all, you don't wake up. At five in the morning there was a combined dinner and breakfast - one such 🤭 https://t.co/ycftoL5b7L
1	1698399390212214945	Valliks šodien bija strādnieku šķiras restorānā (jā, man ir arī tādi paziņas 😁). Man, protams, ka labāk patīk Alvear Palace, bet ir tik labi reizēm nolaisties atpakaļ uz zemes. Ēdiens bija labs un barojošs, bet maizīte auksta un cietāka, dakša salocījās 🙈, skats pa logu nekāds. https://t.co/5RpX5IGLhB	Valliks was in a working-class restaurant today (yes, I have such acquaintances as well 😁). I, of course, like Alvear Palace better, but it's so good to sometimes get back down to earth. The food was good and nutritious, but the bread was cold and harder, the fork got bent 🙈, there was no view from the window. https://t.co/5RpX5IGLhB
1	1694589667440537982	@IngaIngucis Nu tik ēdīsim 😁 https://t.co/dWqHAtQxua	@IngaIngucis Oh we're going to eat now 😁 https://t.co/dWqHAtQxua
2	1698755964697002184	Bik par lietderīgiem pirkumiem!😅 Par cik man garšo kajenas pipari ar jūras sāli pie dažādiem ēdieniem, tad varu rēķināties, ne tikai ar bik vairāk naudas izmešanu par garšvielām, bet arī ar liekām dzinaviņām parastajiem pipariem vai citam pēcāk...😜 https://t.co/wlYinT1sYZ	A bit about useful purchases!😅 Since I like cayenne pepper with sea salt in various dishes, I can count not only on throwing away more money for spices, but also a bigger mill for ordinary pepper or others later...😜 https://t.co/wlYinT1sYZ
1	1700068862253736308	Vecmāmiņa bija aizvainota, ka Ansītis un Grietiņa atsacījās ēst viņas pagatavoto garšīgo gaileņu mērcīti pusdienās, kurai tikai piecas mušmirītes piejauktas… Par gaileņfobiem viņus kaunināja… Stambulas konvencija ir kā šī mērcīte. Visi LV pilsoņi ir PAR sieviešu aizsardzību,… https://t.co/DPNg42XmTU https://t.co/YidOVXt2Iy	My grandmother was offended that Hannity and Gretel refused to eat her delicious cockerel soak for lunch, which only had five muffins… They were ashamed of the cockroaches… The Istanbul Convention is like this sauce. All LV citizens are FOR THE protection of women,… https://t.co/DPNg42XmTU https://t.co/YidOVXt2Iy
3	1695134461719953704	Ēst pežu vairāk gay, kā ēst peni. Ja džeks tevi dominē tā ir viena lieta, bet čikse...bro you gay! https://t.co/6QvSo48OJF	Eating pussy is more gay than eating a dick. If a guy dominates you, that's one thing, but a chick...bro you gay! https://t.co/6QvSo48OJF
2	1700093398839898612	Dēļ publikas pieprasījuma, šodien brokastīs - rīvētas pankūkas.  Kakls joprojām sāp, no pretsāpju zālēm vislabāk palīdz Ultracod + gabapentīns (tur interesantas mijiedarbības) https://t.co/uSmhZCN2bM	Due to public demand, grated pancakes for breakfast today. Neck still hurts, Ultracod + gabapentin (holds interesting interactions) helps best from pain medication https://t.co/uSmhZCN2bM
2	1703440043690414392	Vakaros Ezītis gāja pie lācēna skaitīt zvaigznes. Viņi apsēdās uz baļķīša un, tēju dzerdami, skatījās zvaigžņotajās debesīs. Tās mirdzēja virs jumta – tieši aiz krāsns dūmeņa. Pa labi no dūmeņa bija lācēna zvaigznes, pa kreisi Ezīša. https://t.co/x4PdFVXeRn	In the evenings, Hedgehog went to the bear to count the stars. They sat down on a log and, drinking tea, stared into the starry sky. They glowed above the roof – just behind the stove chimney. To the right of the chimney were bearish stars, to the left was Hedgehog. https://t.co/x4PdFVXeRn
1	1694214011200610633	@elnormous Esat komisks ar saviem roltoniem. Iegūglējiet jebkuru citu Eiropas valsti un roltoni būs Jūsu mīļākais ēdiens. https://t.co/pdPc2j4ln6	@elnormous You're comical with your roltons. Google any other European country and rolton will become your favorite dish. https://t.co/pdPc2j4ln6
0	1698952434050085369	@Rigaskrabis @tikums @latvijas_vate @realNepareizais Runājot par ārzemniekiem. Pirms kāda mēneša biju iegājis šeit, pagaršot tēju. Strādā tur Āzijas tautas pārstāvis. Biju jau gatavs angliski, ar pirkstiem, ar tulkotāju utt.  un biju patīkamā šokā, kad ar mani sāka runāt latviski un visu sarunu tā arī novadīja. https://t.co/VYuAkG8v75	@Rigaskrabis @tikums @latvijas_vate @realNepareizais Speaking of foreigners. A month ago, I had entered here to taste the tea. A representative of the Asian people works there. I was already ready in English, with my fingers, with a translator, etc., and I was pleasantly shocked when he started speaking to me in Latvian and conducted the whole conversation. https://t.co/VYuAkG8v75
1	1693880939057655970	@didzvein Par Putleru leģenda ir tāda, ka viņš ar klasi bija ekskursijā Latgalē un, būdams naturāls līderis, pieteicies nogalināt pīli, lai citiem ir ko ēst vakariņās.  Pīli esot slepkavojis ļoti žēlsirdīgi. Pēc viņa audzinātājas nostāstiem. 🤣 https://t.co/tPmemWgxd9	@didzvein The legend of Putler is that he and his class were on a tour in Latgale and, being a natural leader, volunteered to kill a duck so that others have something to eat for dinner. The duck is said to have been murdered very mercifully. According to his tutor's story. 🤣 https://t.co/tPmemWgxd9
2	1694761545421471947	Iz rašas. Kā Jacobs kafija aizgāja no rašas tirgus? Vnk nomainīja izkārtni uz Monarch un palika.... Jūs dzarat šo kafiju? Lai labi garšo! https://t.co/HGLc9zvpno	From Russia. How did Jacobs coffee leave the Russian market? Simply changed the sign to Monarch and stayed.... Are you drinking this coffee? May it taste well! https://t.co/HGLc9zvpno
0	1698359512854351973	S. = Spundes ābolu šķirne! Foto: @zemgalietislv https://t.co/Gld2EQ57Mg	S. = Spunde apple variety! Photo: @zemgalietislv https://t.co/Gld2EQ57Mg
0	1701676225977086375	@IlonaKoskina Apcep vistas filejas kumosiņus, piešauj šļuku saldo krējumu, iemaisi makaronus, sīktomātus + čiplociņš un voilá - pusaudži izrij! https://t.co/XfWwNjv0TV	IlonaKoskina Fry mounds of chicken fillet, sew a splash of sweet cream, stir in pasta, thumbnails + garlic and voilá - the teenagers roll out! https://t.co/XfWwNjv0TV
1	1694439075942379809	Šodien staigājot pa mežu un atminoties pavasari, ka parādijās ziņa par to, ka laukakmeņi tiks aplikti ar zemes dzīļu nodokli. Zinot, ka Latvija var, tad nebrīnīšos, ka mežā atrodamās ogas un sēnes ar drīz apliks ar papildus nodokli, lai valsts kasi pildītu. https://t.co/SC7owGplja	Today, walking through the forest and remembering the spring, when the news appeared that the countryside boulders would be taxed with a land depth tax. Knowing that Latvia can, I will not be surprised that the berries and mushrooms found in the forest will soon be subject to an additional tax to fill the treasury. https://t.co/SC7owGplja
3	1698351662262333471	Par godu LIELAJIEM notikumiem (🇱🇻 &amp; 🇱🇹), nākamajās brīvdienās ar promo kodu #manila baļļa vai pirts bez maksas, apartamentiem 15% atlaide.  Programmā sēnes, basis, jūra, šašļiks un mašļiks. 🏀🍄🔥🏖️🐟 https://t.co/BLoyEtrFzL	In honor of the BIG events (🇱🇻 &amp; 🇱🇹), in the coming weekend using the promo code #manila a hot tub or sauna for free, apartments with a 15% discount. In the program mushrooms, basketball, sea, shishik and mashik. 🏀🍄🔥🏖️🐟 https://t.co/BLoyEtrFzL
2	1696118569409368457	Lai vārītu sēņu zupu, ne vienmēr obligāti jāiet sēņot. Noderēs gan sālītas, gan kaltētas sēnes. https://t.co/o8UB32nJOo https://t.co/fMvurs7qqd	To cook mushroom soup, it is not always necessary to go mushrooming. Both salted and dried mushrooms will be useful. https://t.co/o8UB32nJOo https://t.co/fMvurs7qqd
0	1702757628076564763	Es ienīstu EGO čipšus!!! Paciņas izmērs ir PERFEKTS vienam cilvēkam, vienam vakaram! 🫶Un tā jau kuro vakaru pēc kārtas es našķojos. Labi, ka peldkostīmu sezona ir beigusies.🙈😁 https://t.co/osxTZi2GeR	I hate EGO-CHIPS!!! The size of the sachet is PERFECT for one person, one evening! 🫶And so, for the evening in a row, I was snacking. It's good that swimsuit season is over.🙈😁 https://t.co/osxTZi2GeR
2	1696844891060416753	Pusdienas darbā 1.58 eur - mājas tomāts, mozarella, graudu kruasāns. Sāls, pipari, mērcīte uzsauc uzņēmums 😋 #gardigan https://t.co/PdCPvLnK7a	Lunch at work 1.58 eur - home tomato, mozzarella, grain croissant. Salt, pepper, sauce treated by the business 😋 #gardigan https://t.co/PdCPvLnK7a
1	1693218799208534033	Ātrie lādētāji ir štelle! Tik ātri salādējos, ka pat nepaspēju normāli paēst :/ https://t.co/YOuYLklTe8	Quick chargers are the bomb! I charged so fast that I couldn't even eat properly :/ https://t.co/YOuYLklTe8
2	1700543269896065411	Kartupeļu un laša kotletes 🥔🐟  * nomizo, izvāra kartupeļus * sagriež mazsālītu lasi, sakapā dilles * visu sajauc * pievieno citronu sulu, sāli, piparus * apcep * gardu muti apēd https://t.co/SHaed1qOJY	Potato and salmon cutlets 🥔🐟  * peel, boil potatoes * cut small salted salmon, combine dill * mix everything * add lemon juice, salt, pepper * fry * delicious mouth eaten https://t.co/SHaed1qOJY
1	1694763198975512578	@2N_ICEBOX Kur ēdi? Es nesen biju šeit un man pietrūka garšas, kaut arī vizuāli viss ļoti labi https://t.co/9pqbewdtWF	@2N_ICEBOX Where did you eat? I was here recently and I missed the taste, although visually everything is very good https://t.co/9pqbewdtWF
2	1699019365943746623	Cepti rīsi ar (vakardienas) vistu un svaigs turku zirņu karijs… 15min un lūdzu! https://t.co/Dt1RyFcvY7	Fried rice with (yesterday's) chicken and fresh Turkish pea curry… 15min and there you go! https://t.co/Dt1RyFcvY7
2	1695161156799750405	Akdies, šī ir izcila tomātu krēmzupa! Darīju pamatu pēc @ZGrevina receptes, tik pieliku veselu sīpolu, četras ķiploka daiviņas un pēdējās cepšanās 20min timiānu, klāt kokosriekstu pienu, čili pārslas. ĻOTI garšīgi! 😍 paldies Zane! https://t.co/5iCXzmsTnL	Oh my goodness, this is a great tomato cream soup! I made the basis according to @ZGrevina's recipe, but I just added a whole onion, four cloves of garlic and the last frying 20min thyme, coconut milk, chili flakes. VERY tasty! 😍 thank you Zane! https://t.co/5iCXzmsTnL
0	1704397723766583792	@A_Reizenbergs Reizēm pagatavoju meksikāņu Cafe de Olla - french press kafija, kanēlis, agaves nektārs vai agaves vietā Panela. Pasniedz māla krūzē (attēlā)  Starpcitu, tieši šobrīd to arī malkoju. https://t.co/ca8rXqKbLg	A_Reisenberg Sometimes I make Mexican Cafe de Olla - French press coffee, cinnamon, agave nectar or instead of Panela. Serve in a clay jug (pictured) Other, right now I'm sipping it. https://t.co/ca8rXqKbLg
2	1702008968837480460	Mēs ar Sašu dodamies uz pilsētu iedzert dažus degvīnus, tad tiekamies ar mammu un iedzeram ko ēst, mīlu tevi Dana xxxxxx 🌈🌈🌈🌈💋💕💕🇱🇻🇱🇻🇱🇻 https://t.co/JnBweNjHgi	Sasha and I are going to town for some vodka, then we meet our mom and have something to eat, love you Dana xxxxxx 🌈🌈🌈🌈💋💕💕🇱🇻🇱🇻🇱🇻 https://t.co/JnBweNjHgi
2	1694276204390457559	***  tumsa aprij visu arī manu sviestmaizi ar desu uzvārīšu tēju saldu lai rūgtumu no dvēseles varu noskalot   Jans Ikes https://t.co/ovMsKH2vIP	*** darkness swallows everything even my sandwich with sausage I will make sweet tea so that I can rinse the bitterness from the soul Jan Ikes https://t.co/ovMsKH2vIP
3	1700569188207579421	(3) Kristieša ceļš. Kristietis saka: \"Radības nepiedzimst ar noteiktām vēlmēm, ja vien nepastāv šo vēlmju piepildījums. Bērns jūt izsalkumu, tādēļ ir ēdiens. Pīlēns grib peldēt, tādēļ ir ūdens. Cilvēks jūt seksuālu iekāri, tādēļ pastāv sekss. 3/1 https://t.co/cLtd5CHtx1	(3) The Christian's Way. A Christian says, “Creatures are not born with certain desires unless there is fulfillment of those desires. The child feels hungry, so there is food. The duckling wants to swim, so there is water. A person feels sexual desire, so there is sex. 3/1 https://t.co/cLtd5CHtx1
2	1698278594340917256	Šodien meitenei, kura pie mums ir ar elektronisko uzraudzību, grafikā ierakstīts - iepirkšanās. Nu kas tā par iepirkšanos bez ēšanas. Ja meitenei līdz šim nav gadījies ēst garšīgus suši, tad mums obligāti ir jādodas to meklējumos. Atradām. Milzīgs paldies @IngaIngucis par to, ka… https://t.co/XFwxBMuh4j https://t.co/reERNYTce1	Today, for the girl who is with us under electronic monitoring, the schedule record says - shopping. Well, what shopping would it be without eating. If the girl has not had any delicious sushi so far, then we must definitely go search for some. We found some. A huge thanks to @IngaIngucis for… https://t.co/XFwxBMuh4j https://t.co/reERNYTce1
